img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000509588.jpg,A couple of zebra standing next to a  metal fence.,A zebra in front of a fence beside another zebra on the other side of the fence.,The iron fence creates an unusual juxtaposition with the Zebra stripes.,Two zebras standing by a iron fence in a park.,Two zebras stand quietly in their zoo habitat.
COCO_val2014_000000196244.jpg,An adult zebra stands with its young in a field.,A zebra and its baby standing in front of some trees.,A young and old zebra stand in the dirt.,An adult and baby zebra standing in a dirt area.,A little baby zebra standing under its parents chest.
COCO_val2014_000000243355.jpg,a zebra looks at the grass at a zoo,A zebra standing in an enclosed field with a little grass.,A single zebra standing in the middle of a pen,A zebra walking across a grass covered field.,This is a picture of a zebra in a park.
COCO_val2014_000000353948.jpg,There are two zebras grazing side by side.,"Two zebras walking and grazing on a dry, grassy plain.",A couple of zebra standing on a dry grass covered field.,Two zebras on a plain of dry grasses.,Two zebra walk through a dry grassy field.
COCO_val2014_000000417440.jpg,Three Zebras grazing on the grass in a field.,A group of zebras stand and graze in a field.,Three zebra on the grassy fields grazing on a sunny day. ,A family of zebras grazes on a grassy field.,Three zebra are grazing on grass in an open field.
COCO_val2014_000000077479.jpg,A zebra standing in the grass next to a tree.,A zebra standing still in a grassy prairie.,A very cute zebra in a grassy field.,A zebra standing in a grassland looking at the camera.,A zebra standing out alone in the grassy field
COCO_val2014_000000536235.jpg,A zebra rolling on its back on the ground.,A single zebra is rolling around in the dirt.,A zebra rolling around on his back in the dirt.,"A Zebra is laying down on the field, in the wilderness. ",A zebra rolls around on its back in a field.
COCO_val2014_000000267951.jpg,Two zebras eating hay from a feeder together,Two zebras stand near a feeding station that contains hay.,Two zebras eating grass from a trough in a zoo.,Two zebras eating hay. One zebra is staring at the camera man. ,On zebra standing and staring while another zebra is eating. 
COCO_val2014_000000110258.jpg,Two giraffe standing next to each other behind a wire fence.,Two giraffes and a zebra standing outside during the day.,Giraffes and zebras are in a zoo. ,There are two giraffes in a tall fenced pen,Giraffes and a zebra stand in their fenced-in enclosures.
COCO_val2014_000000020147.jpg,A mother zebra with a baby zebra as it nurses off her tit.,A baby zebra drinking milk from its mom,Two zebra stand next to a herd of antelope.,Zebras and other animals are on a large brown field.,A herd of animals grazes in a field while a zebra nurses its foal.
COCO_val2014_000000487095.jpg,Giraffes and zebra watching a zookeeper in their enclosure.,A couple of giraffe standing next to a zebra.,A zoo keeper walks away as a zebra and giraffes follow her.,A pair of giraffes and a zebra lounging in a habitat.,A woman walking on a stone wall near two giraffes and a zebra.
COCO_val2014_000000325306.jpg,A zebra that is bending it's neck backwards to reach it's tail.,A young zebra grooms its self in the sun.,A zebra standing on top of a dirt and gravel covered field.,A zebra cleaning it's tail for hygenie purposes.,a little zebra biting its own tali 
COCO_val2014_000000251582.jpg,A baby zebra drinking milk from a mama zebra's tit.,A mother zebra nursing her baby in a fenced in area.,Two zebras relax in the shade of a tree.,a young zerbra nursing on its mother in a pasture.,Mother Zebra nursing Baby zebra under shade tree.
COCO_val2014_000000235200.jpg,A picture of some animals eating some grass.,A herd of zebras grazing in a pile of straw.,a group of zebras grazing the grass in a an enclosure,"SEVERAL ZEBRAS IN AN ENCLOSED AREA, GRAZING AND DRINKING",Several zebras feeding on hay in a gated enclosure
COCO_val2014_000000151235.jpg,Two adult zebras and a baby are in an enclosure.,A baby zebra walks near the mother and father in a zoo.,Some zebra in a small fenced in area.,There are several zebras walking around in the ground,A very young zebra near some larger ones.
COCO_val2014_000000024260.jpg,"A couple of horse, zebra mutants standing in a field of grass surrounded by a crowd.",A zebra-horse hybrid and a horse are in a field and being watched by spectators.,An animal that is part horse and part zebra by another horse.,A zebroid bucking it's hind legs and a small horse standing next to it as people behind a wooden fence watch and take photos.,A couple of horses arr jumping in a pin
COCO_val2014_000000032456.jpg,A giraffe and a zebra are on the grass near trees & cars. ,A giraffe standing in a lush green field next to trees.,Giraffe and a zebra strolling through the grass as cars go by on the path,A giraffe and zebra in grassy area next to cars.,"Giraffe and zebra in a grass and tree area of animal park, with parked cars."
COCO_val2014_000000083658.jpg,a group of zebras are all drinking from a river,The zebras are drinking together at the watering hole.,A group of zebra drinking water from a pond of water.,Some very cute zebras together by the water.,two zebra drinking wwater while a third one looks somewhere else
COCO_val2014_000000206541.jpg,A couple of zebra standing on a lush green field.,Two different kids of animals grazing near a fence. ,A group of zebras eating grass and relaxing in the sun. ,Some very pretty zebras in a big grassy field.,Several zebras are grazing an area inside a fence.
COCO_val2014_000000132814.jpg,Two zebra standing next to each other on a dry grass field.,A group of zebras with a giraffe standing behind them,Three zebras and a giraffe in a savannah setting,Three zebras and a giraffe are in the dry grass.,There are two zebras standing in a field of grass
COCO_val2014_000000075479.jpg,A herd of zebras grouped together on a dusty plain.,The zebra are huddled close together in the dust.,a group of zebras huddle together in the sand ,A herd of zebra standing on a beach together.,A group of zebras stand in the middle of the field.
COCO_val2014_000000509656.jpg,A zebra standing in tall grass near a building.,A zebra in the shade on a sunny day ,There is a zebra in his habitat at the zoo.,A zebra standing in a grassy area with a building far behind it.,a zebra standing in the foreground  and another zebra standing behind
COCO_val2014_000000155355.jpg,There are two zebras standing next to each other.,a black and white photo of two zebras near one another ,Two zebras grazing for food in a forest area.,A drawing of two zebras grazing near some trees and a water pan.,A black and white photo of two zebra.
COCO_val2014_000000231140.jpg,A herd of zebra standing in front of a building.,Several zebras are standing in front of an old building.,Several zebras grazing on the lawn in front of a building. ,a group of zebras are standing outside of a home,Several zebras in front of a building with steeples.
COCO_val2014_000000235239.jpg,Two zebra waling across a dry grass field.,Two zebras are walking on a sparse field.,Two zebras walking across a dried brushy field,A couple of zebras meander about through a dry field on top of a small hill.,Two zebra that are walking in a field.
COCO_val2014_000000304875.jpg,Two zebras grazing in a grassy field with a forest behind them.,Two Zebras are standing in a field eating grass.,The two zebras are eating the grass in the field.,Two zebra grazing on grass in a fenced field,Two zebras graze quietly next to each other in grass.
COCO_val2014_000000569070.jpg,some zebras standing around a tree in a cage ,Zebras are eating in a rocky place that looks like it may be in a zoo.,Three Zebras standing around in their zoo habitat. ,A group of zebras in a rocky area with trees in the background.,Several zebras in a zoo enclosure nibble on grass.
COCO_val2014_000000495348.jpg,some zebras a giraffe and other animals and some bushes and trees,"Four zebras, two warthogs and a giraffe in an open field","Numerous animals, such as zebras and giraffes, on a dry grassy plain.","An outdoor scene with zebras, elephants and a giraffe.  ",Wild animals in the grazing and walking in the brush.
COCO_val2014_000000472821.jpg,Two zebras grazing in the grass under the trees.,A couple of zebra walking through a forest.,two zebras grazing next to some old trees ,Two zebras grazing on green grass under the trees.,two zebras are eating some grass and some trees
COCO_val2014_000000335610.jpg,Two zebras stand side-by-side grazing in a green pasture.,A couple of zebra standing next to each other.,Three zebra are standing close together grazing in a field.,Two zebras bent over eating green grass together,Two zebras that are grazing on some grass.
COCO_val2014_000000253693.jpg,Three zebras in a field of dry brush.,A group of zebra standing in a grass field.,A group of zebras standing on a dry grass field.,Three zebras and a bird standing in a field.,Three zebras that are standing in the grass.
COCO_val2014_000000257791.jpg,some two zebras feeding on the dry grass,A couple of zebra standing next to each other.,Zebras grazing are certainly fascinating to look at. ,Two zebras that are standing in the grass.,Two zebras grazing on a bit of hay in a fenced area.
COCO_val2014_000000534275.jpg,a person riding a small horse with a bus in the background,A man riding a white-and-black striped horse that looks like a zebra.,People and a bus near a man riding a zorse.  ,A man in hat riding a pony that looks like a zebra.,a person riding a zebra while wearing a cowboy hat in the street.
COCO_val2014_000000149252.jpg,Two zebras in the standing next to each other rubbing noses.,Two zebras are standing next to each other with their noses touching.,A pair of zebra's being affectionate with each other.,THIS IS A PICTURE OF TWO ZEBRAS PLAYING TOGETHER,"A photo of an outdoor with many things in the scene.
"
COCO_val2014_000000202503.jpg,one zebra laying down in the dirt outside,A zebra lies down in the dirt outside.,A zebra is laying on its side on the dirt,A zebra lays down on a dirt area that is sparsely vegetated.,A zebra laying in the dirt looking away from the camera. 
COCO_val2014_000000327433.jpg,The wildlife is grazing on the tall vegetation.,Zebras and a giraffe share a meal on an open plain.,"Giraffes, zebras and rhinoceros' graze on the open plain.  ",A giraffe and some zebras in the plains,"A nature reserve where giraffes, zebra, and other animals roam freely."
COCO_val2014_000000188173.jpg,A giraffe and zebras mingle as cars drive out of an animal park.,a giraffe standing in the middle of some zebras ,this is a giraffe and some zebras being watched,A group of animals walking in the grass next to a road.,A giraffe and several zebra in a grassy area in a drive through zoo.
COCO_val2014_000000093965.jpg,Two zebras made of Lego stand in a field.,"Two zebras, one grazing and one staring straight ahead in a grassy field",Two zebra standing on top of a grass covered field.,Two zebras are in a field and one is eating the grass. ,Two fake zebras are composed of materials and placed on grass. 
COCO_val2014_000000454414.jpg,there are many statues of zebras all around the field,People are taking pictures and looking at many zebras. ,People are standing around and looking at Zebra statues.,many people mingling among several zebras some people are taking pictures ,A group of zebra sculptures are displayed in the grass.
COCO_val2014_000000167696.jpg,A black and white zebra looks like it's made of legos.,a sculpture of a zebra standing in a garden area ,A zebra statue made out of legos in a flower garden.,a close up of a statue of a zebra in a field ,A zebra that is made out of building blocks.
COCO_val2014_000000091921.jpg,A zebra standing next to a  zebra laying on the ground.,The zebras are behind the fence in the zoo,A pair of animals living in a habitat.,a grassy field with two zebras in it,Some zebras are on a plain of sands and grass. 
COCO_val2014_000000507668.jpg,Zebras crane their necks as they stand in a group in the desert.,"Three zebras, two are fleming in a grassy pasture.",Three zebras are walking through the tall grass.,A group of zebra standing on top of a grass covered field.,three zebras in a brown and green field 
COCO_val2014_000000460567.jpg,"Antelopes, zebras, and giraffes are gathered around the watering hole. ","Herds of animals, including giraffes and zebras, wade into a water pool.",Many different animals drinking water in the desert.,"Giraffes, zebras and gazelles linger and drink from a watering hole.","Giraffes, gazelles, and zebras gathered at a watering hole in Africa."
COCO_val2014_000000001818.jpg,A zebra in the grass who is cleaning himself. ,A baby giraffe drinking milk from it's mother in a field.,A baby zebra is suckling milk from its mother.,a baby zebra nursing from an adult zebra,Baby zebra sucking milk from its mothers teat. 
COCO_val2014_000000003867.jpg,Two zebras who are grazing on some grass.,Two zebra standing next to each other on a field.,Two adult zebra are eating from the grass on the ground.,A group of zebras foraging in the dirt,A couple of zebras that are feeding on grass.
COCO_val2014_000000171805.jpg,A young man standing in front of a zebra in an enclosure.,A man standing next to a zebra at a zoo.,A boy is standing near a zebra who is behind a fence.,A man in white hat standing in front of a zebra.,a man stands in front of some zebras 
COCO_val2014_000000431901.jpg,an image of a lone zebra eating grass,A zebra eating grass out in a field.,A zebra is eating grass among several trees and some ostriches.,There is a zebra grazing with ostriches behind it.,A captive zebra nuzzles in the grass as an ostrich stands in the shade beneath the trees to the left. 
COCO_val2014_000000161569.jpg,A zebra standing on top of a lush green field.,a zebra in a field with trees in the background,A zebra standing in the middle of a field,A zebra that is standing in the dirt.,A zebra stands on a dirt patch in a field.
COCO_val2014_000000362275.jpg,A zebra walking through a field of tall grass,"A zebra running down an open field, with deer in the background.",A pregnant zebra walking through the tall grass.,The zebra is standing in the field with the other animals in the background.,A zebra walking across a lush green field.
COCO_val2014_000000522021.jpg,Three Zebras standing with their heads beside one another. ,Three zebras standing next to each other with heads together.,three zebras standing next to each other looking into the camera,Three zebra standing side by side on a grassy field.,Three zebras standing with their faces close to each other.
COCO_val2014_000000108326.jpg,A large painting of zebras and hogs standing next to deer.,"A painting of a various types of animals including zebra, in an outdoor setting.","A painting shows Zebras, Antelopes, and a wart hog standing next to each other.","A mural of zebras, antelopes and other animals.",A painted wall of wildlife draw on it.
COCO_val2014_000000509735.jpg,A family of giraffes by a few zebras and a gazelle.,A group of giraffes drink water in the wilderness.,Giraffe and zebra grazing in a field next to plants.,Several giraffes and zebras walking in a dirt field.,A group of zebras and giraffes by a water hole.
COCO_val2014_000000423723.jpg,a big giraffe walks next to some zebras ,A giraffe standing on top of a lush green field.,a giraffe is out in a large field with zebras,A giraffe and zebras are walking through the country side.,A giraffe that is standing in a field.
COCO_val2014_000000272188.jpg,Three zebras standing around looking while in the grass. ,A group of zebras are standing on a grassy area.,"Three zebras are standing in the grass, while one stares at the viewer and other two stare off to the right.",Some zebras are standing in a field together,Some zebras are standing in the middle of a grassland. 
COCO_val2014_000000085823.jpg,"Two horses grazing on grass in the sun
",A group of zebra standing on top of a grass covered field.,Zebras standing near each other with their heads near the ground.,This is a picture of zebras in a field.,some zebras leaning down to eat some grass
COCO_val2014_000000448319.jpg,Three zebras are grazing in a fielded area.,Three zebras in the ground eating dry grass.,theree zebras are standing and grazing on the plain ,Three zebras are standing in the grass field.,A group of zebras grazing on the savannah.
COCO_val2014_000000186177.jpg,A pair of zebras in their natural habitat.,black and white picture of two zebras in a savannah,Zebras hanging out in their enclosure at a zoo.,One zebra is drinking water while the other is looking out on the field.,Two zebras by a tree one in the foreground and the other in the background.
COCO_val2014_000000507714.jpg,Three zebras grazing in a grassy field next to shadow.,Three zebras at the zoo eating hay off the ground.,Two adults and one young zebra eating grass side by side.,Two large and one small zebra eat some grass.,a little zebra eating grass next to two bigger zebras
COCO_val2014_000000294724.jpg,A close up of a Zebra eating some grass. ,A close up of a cute zebra eating some grass.,There is a close up picture of a side view of a zebras face,An up close picture of a zebra grazing on grass.,A close up of the face of a zebra grazing the grass.
COCO_val2014_000000282437.jpg,A herd of zebras standing together in a plain.,A herd of zebra grazing on lush brown grass in a field.,They heard of zebras wandering the grassy plains.,"Multiple zebras clustered on a dry, grassy plain.",A group of Zebras are standing in a field. 
COCO_val2014_000000579402.jpg,At least three zebras are standing together affectionately.,A couple of zebras standing together in the dirt.,Two zebras next to each other. One is bowing its head.,Two zebras standing next to each other in a field.,Two zebras are nuzzling up to each other.
COCO_val2014_000000530266.jpg,Two zebra standing side by side on a dirt field.,Two zebras standing next to each other in the dirt.,The two adult zebra look identical to each other.,an image of a 2 zebras looking on ,Two zebras standing side by side together in the dirt
COCO_val2014_000000202587.jpg,A group of three zebra standing next to a tree.,Three zebras walking together with there butts showing .,The zebras are all looking away from the camera.,Three zebras are huddled together in an enclosure.,There are three zebras in a row facing away from the camera.
COCO_val2014_000000010077.jpg,a zebra standing in a field in under the shade of a near yb tree,A zebra stands near a mound of dirt in a wooded area.,A zebra standing in the shade of a tree,A zebra in a field with a wooded area in the background.,A zebra stands next to a pile of dirt.
COCO_val2014_000000464737.jpg,A pack of zebra standing in a field next to an ostrich.,Two zebras and one ostrich standing in a green grass field.,Two zebras in a field next to an ostrich,Two zebras and an ostridge in a grassy field.,Two zebras share a tender moment as an ostrich hides his head in the background. 
COCO_val2014_000000280424.jpg,Three zebras standing near each other in a penned in area.,A mother and two smaller zebras  standing in the dirt,A family of zebras standing together at a zoo.,little zebras standing with a bigger one by a fence,A group of zebra in a dirt area by a fence.
COCO_val2014_000000391016.jpg,A herd of zebra walking across a dry grass field.,A large herd of zebra standing in the grass.,Group of zebras traveling single file through grassy plain.,A her of zebras standing around in the middle of a dry field.,some zebras are walking in a grassy field
COCO_val2014_000000212842.jpg,A pack of zebras are grazing in a field by a bonzai tree.,A group of zebras stand near a tree in the desert.,Many Zebra are standing in the desert wild. ,A group of zebras are standing in a field.,A field with a tree with a lot of zebra's standing.
COCO_val2014_000000309100.jpg,Three zebras and other wild animals out in a semi-green field.,Three zebras and two other animals grazing. ,Wildlife standing near water area in natural setting.,Three zebras near the shore line of a body of water.,A group of animals stand next to a watering hole.
COCO_val2014_000000116589.jpg,A group of zebras stay close to each other near a log. ,A herd of zebra eating some hay from a wooden container.,Two zebras are standing next to a log.,The group of zebra are eating hay together.,a couple of zebras standing together and eating
COCO_val2014_000000444273.jpg,Two zebra standing next to each other on a lush green hillside.,Two zebras standing in a grassy area near a fallen tree.,Zebras standing on green grass by a large log,two zebras standing near a fallen tree in a field,two zebras are standing on some grass and some trees are in the background
COCO_val2014_000000548722.jpg,A zebra in scrub land with small trees behind.,A zebra stands in the wild surrounded by plants and trees,A single adult zebra walking in the wild.,A lone zebra is grazing in the open field,A zebra standing in some tall grass by a tree.
COCO_val2014_000000139130.jpg,"zebras graze in a field with sparse grass, in front of trees.",The zebras are eating grass in the field.,Four zebra stand near each other looking at the ground.,A group of four zebras grazing on grass,A couple of zebra standing next to each other.
COCO_val2014_000000135037.jpg,A zebra and boar running through a field.,A zebra is running around in a grassy area. ,A zebra and smaller brown animal are running in the grass.,A zebra and a boar running in a field,A warthog and a zebra running in a grassland.
COCO_val2014_000000544639.jpg,a black and white zebra some rocks and plants,A zebra that is walking past a big rock in his pen.,A zebra walking past a large rock and green plants.,A zebra that is walking in the dirt.,a zebra walking through a natural looking habitat.
COCO_val2014_000000423810.jpg,A few Zebras are standing in the wild together. ,A group of zebras stand next to a barren land.,Zebras standing beside one another in a grassy area. ,A group of four zebras grazing on some grass in the field.,Three zebra are grazing on grass in the field
COCO_val2014_000000102275.jpg,Giraffes and a Zebra under a locust tree.,A group of giraffe standing around a tree.,A zebra feeds on grass as giraffes stand in the background.,A herd of giraffes and a zebra grazing in a grassy field.,A zebra leaned over eating grass with giraffe standing in the background.
COCO_val2014_000000323468.jpg,A small herd of zebras enjoy a drink of water from the river. ,Herd of zebras drinking water at the river.  ,A herd of zebra drink together from the river water.,Some beautiful zebras are in the water and drinking on the sunny day.,A group of zebras drinking in the water together
COCO_val2014_000000434066.jpg,A herd of zebra standing on a field filled with tall dry grass.,a group of zebras standing around in the dry grass,Zebras are standing next to each other on a field.,Three zebras standing close to each other in a field. ,Three zebras stand camouflaged in the wide open plains.
COCO_val2014_000000540564.jpg,"A close-up of a zebra's face, eating dry grass in a pen.",An up close photo of a zebra eating hay,A zebra is eating hay in a fenced enclosure.,A zebra that is bend down eating hay.,Close up of a zebra's head while it grazes.
COCO_val2014_000000063381.jpg,a single zebra standing by some rocks while eating some grass ,A zebra stands next to rocks by himself. ,Food that goes into a zebra eventually has to come out of the zebra.,A zebra looking around a tree curiously while standing in a small pasture.,A captive zebra turns back to look mournfully at the camera. 
COCO_val2014_000000296858.jpg,Two zebras forage on the ground for food in a wildlife exhibit.,Two zebra standing next to each other in a stable.,Two zebras grazing on hay in an enclosed pen.,Two zebras are grazing next to each other.,THERE ARE ZEBRAS EATING IN A FENCE IN ZOO
COCO_val2014_000000141219.jpg,Zebras eat from a trough set up in their zoo enclosure,A ZEBRA IS EATING OUT OF THE TRAY,A zebra feeds from a feeding station while in a fenced area.,A zebra standing next to a feeding trough.,a zebra eating some food in its pen
COCO_val2014_000000270244.jpg,A zebra all by itself in the green forest.,A zebra standing in a field of grass outside.,A zebra standing in a grassy field by a woods.,A zebra stands in high grass in wooded area.,A half zebra hybrid is standing in tall grass.
COCO_val2014_000000251816.jpg,Small children looking into an open air zebra enclosure.,A zebra behind a fence near some kids.,Children are looking at a zebra in an enclosure.,Toddlers standing at the fence watching a zebra.,A little girl in a flowered dress and a girl wearing red shorts stand near a railing while a zebra is on the other side.
COCO_val2014_000000038825.jpg,Two Zebras grazing together in a grassy area.,A pair of zebras stand together and eat grass.,A pair of zebra graze near a barbed wire fence.,a couple of zebras graze on some grass ,Two black and white zebras standing next to each other while grazing on grass. 
COCO_val2014_000000063403.jpg,A close up of black and white zebra stripes.,A black and white zebra striped piece of fabric,a close up of two zebras near one another ,the lines are black and white and run parallel ,Very closeup view of zebras emphasizing their stripes.
COCO_val2014_000000429996.jpg,A Zebra is walking alone in the green gas. ,There is a zebra walking on the grass.,A lonely zebra galloping through a wildlife enclosure.,A zebra runs across the grass covered ground.,A zebra running in the grass on a sunny day. 
COCO_val2014_000000163759.jpg,Two zebra standing next to each other in a grass covered field.,A mother and baby zebra walking in the grass,A zebra and its child are walking side by side.,A zebra and colt stand in muddy grass of a field.,One adult zebra and one young zebra walking through the grass
COCO_val2014_000000516026.jpg,A zebra and giraffe that is in the dirt.,A giraffe and a zebra in the shade.,The zebra and giraffe are standing outside together.,A zebra and a giraffe in an enclosure together.,A zebra and a giraffe standing in some dirt near some rocks.
COCO_val2014_000000341950.jpg,Two very pretty zebras playing near a fence.,Two zebras are snuggling at the zoo in their display area.,two zebras rub their heads against each other behind a fence,Two giraffes playing behind a caged area in a zoo. ,Two zebras that are standing in the dirt.
COCO_val2014_000000014276.jpg,A close-up of a zebra looking back behind him.,A zebra is in front of some dry trees.,An animal that is looking at something behind it.,a zebra looking behind while standing on a dirt field next to shrubbery.,An adult zebra looking behind while standing near bushes.
COCO_val2014_000000223174.jpg,A close up view of a zebra near trees. ,A front view of a zebra with an indifferent look on its face.,"A beautiful zebra that is standing still, looking into the camera.",a zebra stares into the camera with vegetation in the background ,A zebra that is walking in an enclosure.
COCO_val2014_000000552902.jpg,a zebra grazes on some green grass next to some trees ,A zebra grazes in a field adjacent to trees. ,a zebra grazing on some grass beside the woods,A zebra out and about eating some grass,A zebra eating grass in a grassy yard
COCO_val2014_000000327624.jpg,A herd of zebra standing on top of a dirt field.,A group of zebras on the plain some standing,Zebra rolling in the dirt among its herd. ,A zebra rolling on the ground next to other zebras.,A bunch of zebras with some on the ground.
COCO_val2014_000000090058.jpg,A couple of zebra standing on top of a lush green field.,The two zebras stand across the field from trees.,Two giraffes are shown in a large grassy field.,Two zebras standing next to each other in the grass.,A pair of zebras standing in the middle of a field.
COCO_val2014_000000131019.jpg,Two zebras and two monkeys walking on the grass. ,Two giraffes and another animal are on green grass.,A baboon and two zebras grazing on the savannah.,A baboon and its baby eat by two zebras in the grass,Monkey standing behind two zebras as they graze.
COCO_val2014_000000262092.jpg,A single zebra that is bent over eating grass.,A zebra is grazing on the grass in front of a fence,Zebra eating grass in a field caged in silver fence.,a zebra is grazing on some grass ,A very pretty zebra grazing in the grass.
COCO_val2014_000000176082.jpg,A zebra looks over it's shoulder while standing in a dry grass field.,A zebra walking around in the dead grass looking back.,Single zebra standing alone out in the wild.,A zebra walking in a dried grassy field,There is a zebra in the middle of a grassland area. 
COCO_val2014_000000493522.jpg,A zebra standing on a patch of dirt on a green hillside.,A zebra standing in  a pile of dirt looking behind him,A zebra looking at a rock on the ground with a ram in the background.,A zebra and a ram stand together in a sandy area.,A large adult zebra stands in a pile of sand.
COCO_val2014_000000524247.jpg,Zebras and rhinos grazing together at the zoo. ,Rhinoceros are eating hay and some Zebras are standing behind them.,A herd of rhino standing next to a herd of zebra.,Zebras and rhinos eating some died up grass.,Two zebras and threes rhinos eating dried grass. 
COCO_val2014_000000182240.jpg,there are three zebras standing together in the wild,a small group of zebras standing around looking at different things ,A group of zebra's with one looking skeptically on a field.,Four zebra standing around outside in the wild.,Three striped zebras are in the grassy field.
COCO_val2014_000000403425.jpg,A herd of zebra walking across a dry grass field.,A group of six zebra walking across a dirt field.,"A group of zebras; four adults zebras and two young ones, from the side, walking in the same direction across the dirt with sparse grass in front and a few shrubs behind them.",Several zebras walking together in the wild ,A herd of zebras walking through a prairie. 
COCO_val2014_000000010211.jpg,Three giraffes that are standing in the grass.,Three giraffes stand by a small river or pond in a wildlife enclosure. ,a big group of giraffes that are standing around,Three giraffes that are walking in an enclosure. ,Two larger giraffes look onto baby giraffes by small river
COCO_val2014_000000298979.jpg,A lot of zebras in the grass grazing and one zebra just looking.,"Field of zebra's eating grass, and drinking water.",some zebras in a field of grass and some water,A herd of zebras are grazing near a large body of water.,Zebras grazing in a meadow on the edge of the water
COCO_val2014_000000554981.jpg,A zebra that is focusing on something that is on the ground.,a close up of a zebra near large rocks ,A zebra grazing on dirt during the daytime. ,there is a zebra that is eating something from the ground,A zebra is relaxing near the rocks on a nice day.
COCO_val2014_000000464872.jpg,a couple of zebras that are running through some grass,A couple of zebra walking across a lush green field.,Pair of zebras walking in natural field of tall grasses.,zebras race along in a grassy field in front of some trees,Two zebra run through tall grass near a wooded area.
COCO_val2014_000000217064.jpg,A zebra walking through the grass next to a bush.,A zebra walking across a dry grass field.,A single Zebra walks through the desert bushes.,A zebra is walking through the brush in the sun ,A zebra walking through an arid scrubland area.
COCO_val2014_000000579561.jpg,A zebra has its head lowered to eat some loose grass on the ground.,a single zebra eating some grass close to a building ,A zebra is eating some grass while another zebra stands behind it.,A zebra is feeding on grass by itself.,a zebra bending over eating grass at the zoo
COCO_val2014_000000133100.jpg,A zebra in the sun on a dirt road ,Zebra eating buds off the tree branch at the zoo,A zebra standing by a fallen tree limb.,The zebra is walking around by the flowers,A zebra walks through brush in a captive area
COCO_val2014_000000366576.jpg,Various equine (horses and zebras) inside stalls under a tent.,A zebra grazes in a cage at a fair.,A zebra eating grass in an enclosure at a fair.,A zebra grazing on the grass under a tent. ,a zebra in a pen wearing a green head harness
COCO_val2014_000000548848.jpg,The two zebras are standing on the plain.,A picture of some animals in the grass.,Two zebras graze in the thicket of the plains.,Two zebras standing in a field with tall grass, a couple of zebras are standing field
COCO_val2014_000000456690.jpg,A herd of zebras grazing with a rainbow behind.,A herd of zebras grazing in a field and a rainbow.,The zebras are outside under the rainbow in the sky.,A group of zebras and other animals grazing in a field with a rainbow in the background.,Clouds with a rainbow in the sky of an open field with zebras grazing on the grass.
COCO_val2014_000000245750.jpg,A couple of animals that are near the rocks.,A group of giraffes and zebras in a rocked in area. ,a couple of giraffes and a small zebra,A group of giraffe standing by a stone wall.,A couple of giraffe standing next to a zebra near a rock wall.
COCO_val2014_000000083960.jpg,some oxen and a zebra laying on the ground ,a number of animals laying on a dirt ground near a wall of rocks,A zebra and some other animals are laying down.,Zebra and wildebeest sitting in a sandy enclosure by a rock fence,A zebra and other animals sit on the ground. 
COCO_val2014_000000059386.jpg,A group of giraffes stand together feeding on leaves in a large park.,a herd of giraffes eat on some tree leafs ,Group of giraffes grazing from same high tree in field,a number of giraffes in a field near one another ,A group of giraffes that are standing in the grass.
COCO_val2014_000000446459.jpg,there is a zebra that seems to be walking down a dirt road,A small zebra is standing near a large log.,A zebra leaned over walking on a rocky ground area.,A very cute zebra walking near a building.,Zebra walking along the rocky ground in it's pen.
COCO_val2014_000000079868.jpg,A herd of zebra standing next to each other.,Two zebras in an animal park behind a wire fence. ,Several zebras are standing in a fenced-in enclosure.,"Two zebras in a zoo, behind a wire fence.","Two zebras standing in zoo display, near public fence."
COCO_val2014_000000026622.jpg,A mother zebra letting her baby feed from her. ,a close up of a small zebra and a larger zebra ,A baby zebra is nursing from its mother. ,A baby zebra being fed by its mother.,There are two zebras playing with each other
COCO_val2014_000000311295.jpg,A field with various wildlife and trees in the background.,A group of zebras in a field by some trees.,The group of zebras are in the field. ,Zebras and wort hogs living together on the plains.,many animals in a field with trees and bushes in the background
COCO_val2014_000000468993.jpg,A man works on landscaping a tree near a giraffe.,a man putting out some food for a giraffe to eat ,A man spreading out some hay in a large animal pen.,A person puts hay on the ground for a giraffe.,A person pitchforking hey while a giraffe looks on in its enclosure.
COCO_val2014_000000235522.jpg,Three giraffe eating greens in a field next to lots of trees.,A herd of giraffes eating shrubs on a plain with trees in the background.,four giraffes standing or eating in their natural habitat,A painting of giraffes eating in the tall grass.,Giraffes graze on low shrubs under a cloudy sky.
COCO_val2014_000000067587.jpg,Three giraffes are sitting on the ground. ,Three giraffe's laying in a grassy open area with trees. ,a couple of giraffes sit down next to some palm trees,A group of giraffes sit in the grass.,Three Giraffes sitting next to small dried trees.
COCO_val2014_000000057345.jpg,a giraffe is standing in a grassy field ,Some giraffes are standing around on an open day. ,A giraffe snuggling with another giraffe in a field.,Two giraffes are standing one has it's head on the other,There are giraffes that are standing g yogeter
COCO_val2014_000000526341.jpg,Two giraffes are standing next to each other by trees.,Two giraffe standing next to each other near a forest.,Two giraffes standing beside each other with tree in background.,a close up of two giraffes with trees in the background,"Two giraffes standing in front of green trees, one with ears up and the other ears down."
COCO_val2014_000000057350.jpg,A group of zebra on a grassy field.,A herd of zebra in a green enclosure with several giraffes.,A group of zebras and a giraffe in an enclosure.,Four zebras and a nearby giraffe on some grass.,A single giraffe sits on the grass behind a herd of zebras.
